Actual,Predicted
2.0136666,1.7903078
1.5725666,1.6622592
1.5676666,1.4231477
1.308,1.5579824
1.7590333,1.8807254
0.9631666,2.7200494
0.39333332,2.2299752
0.43519998,1.4915876
0.3868333,0.82309693
1.2024333,0.45985746
0.5653333,0.5130655
0.35243332,0.46783316
0.31609994,0.33486122
0.34573334,0.36607492
0.36686665,0.42708087
0.3636666,0.46439314
1.1501666,0.9475764
0.6459333,1.4853226
0.8163,1.4512651
1.1073333,1.3917379
1.4271667,1.5253295
2.6264334,1.5222358
1.8741333,1.7774645
1.2342,1.3828446
1.7211666,1.0298423
2.8895001,1.5973017
2.7048001,2.3575969
2.3609,3.0047338
1.5769334,2.4082441
1.6116333,1.975493
1.8592666,2.1646123
0.8788,1.9071932
0.48406667,0.90479416
0.28099996,0.43014115
0.881,0.37929064
0.26726663,0.47230887
0.35063326,0.28545946
0.32039994,0.29906082
0.27919996,0.41567403
0.28959996,0.67921996
0.65636665,1.3104256
2.694,2.044321
2.3759,2.2990675
1.5554667,2.0295038
1.8644333,1.6522295
1.4117333,1.7235413
1.4349333,1.4692214
0.8018333,1.3638579
1.3209333,0.9372028
1.7907666,1.4826782
1.3616667,1.9622943
2.4561,2.0011544
2.2808666,2.3605616
2.3919666,2.3097477
1.7533333,1.92589
1.1149,1.1153698
0.32053334,0.6386514
0.63986665,0.40896136
0.6910333,0.64002836
0.84809995,0.66066754
0.30939996,0.40299445
0.28396666,0.31709522
0.3494333,0.34740746
0.37116665,0.48474264
0.5848,0.83133405
2.1325998,1.3743757
1.4960333,1.8921468
0.7291666,1.5918149
0.4220333,1.463382
1.1491,1.0698041
1.1452999,1.4847826
2.062,1.6338012
2.0979333,2.2334962
2.1959667,2.492744
3.2211332,2.9134839
2.7615666,3.5191593
1.7153,2.7756104
2.2923331,1.9081061
1.7131667,2.12573
1.7057999,1.2754664
1.6986333,1.2220005
1.7436,1.2325792
1.845,1.2492634
1.5677333,1.2035046
1.0019666,0.9394798
0.5980666,0.52020586
0.33706665,0.51086897
0.36503327,0.34337312
0.28716666,0.4645207
0.30586666,0.5752089
0.52803326,0.60963345
1.1209333,0.8715136
1.1384666,1.412673
1.027,1.410192
1.3779666,1.4962983
1.2797667,1.7689111
1.4889667,1.762797
4.1565666,1.8169346
2.8365333,2.833043
2.3593664,3.2094183
2.3845334,2.9702907
1.4889333,3.0143852
2.6314332,2.2605581
2.5521665,1.8156816
0.9064666,1.3627102
0.38816667,0.6847695
0.28103328,0.44877768
0.3460666,0.47177863
0.3284666,0.42590922
0.5818667,0.37327564
0.6005,0.3982317
0.35329998,0.5809182
0.87149996,1.188023
2.6275334,2.164908
1.5820999,2.0359635
1.3828,1.5234144
1.3088666,1.3199757
1.3804,1.1599947
3.3210669,1.1500326
2.8092666,2.0288594
0.4295333,1.9053574
0.38729995,0.5822678
0.51523334,0.672737
0.8739333,0.9776363
1.3073334,1.5949928
1.5779333,2.340421
2.9927998,2.44867
1.5087667,1.9670782
1.2497,1.1483285
0.5057333,0.6321634
0.32379997,0.5333995
0.2922666,0.4677446
1.0268333,0.41331005
0.30073333,0.3753338
0.27913326,0.39533806
0.33756667,0.5513434
1.2221667,1.1786441
2.455233,2.2563868
1.6832333,1.9354342
1.5804999,1.5162601
1.4629667,1.5070821
0.9056666,1.5462153
0.3705333,0.843749
0.36646664,0.46407682
0.28203332,0.4647295
0.31459993,0.37681806
0.53909993,0.51601
1.4056,1.1063756
2.0628667,2.1502314
1.9873999,2.1510725
2.1772332,2.4013298
2.530033,2.0842872
0.7507,1.6242702
0.50579995,0.51320845
0.36769992,0.40261847
0.2940666,0.38470244
0.3284666,0.41200173
0.32553327,0.44066834
0.58849996,0.44607842
0.74216664,0.68603516
0.92569995,1.5052638
2.7571335,2.4682436
1.4536667,2.2421682
1.3489333,1.565981
1.3998333,1.441004
1.4121,1.5138733
1.5148,1.4643115
0.6901666,1.4692936
0.28029996,0.559178
0.45989996,0.29966873
0.80006665,0.53599817
1.0461,1.307337
1.6297333,2.0806842
2.3266668,2.572391
2.2446666,2.470366
1.7382666,2.077972
1.0596,1.1187536
0.6331333,0.7673495
0.44186664,0.56829387
0.39063329,0.50619805
0.5135333,0.46714908
1.0192,0.49248105
0.45959997,0.60786974
0.3853333,0.75031304
0.9687,1.2941322
2.6866665,2.2419848
1.5315,2.2142625
1.3510666,1.5766422
1.3487333,1.3942199
1.3437667,1.2605584
1.5857999,1.1526822
0.9234666,1.3107377
0.41346663,0.68530345
0.3256333,0.41109592
0.46526664,0.4228369
0.5778333,0.93568254
2.7284331,1.4485334
2.5739331,2.9055128
2.1646667,2.0934973
1.9349666,1.8119813
0.9224333,1.025287
0.4793666,0.6800196
0.3419,0.45809966
0.27706665,0.39409465
0.95486665,0.4114043
0.31469995,0.4731199
0.33873326,0.36914814
0.2649333,0.45202363
0.85006666,1.3371873
2.2033,2.4591198
1.4469666,1.9033998
1.3643667,1.6099594
1.3499,1.5538296
1.3954666,1.4896524
1.3907,1.3974038
1.5943999,1.1800551
1.5211,1.2978991
1.6228666,1.1743493
1.4697,1.4277008
0.8242667,1.5904068
1.0184666,1.4747958
1.2497666,1.8109326
1.6652666,2.025281
1.7783666,2.1018786
0.6019666,1.2402403
0.33419997,0.44512033
0.31696665,0.3626095
0.28489995,0.38793647
0.35669994,0.42919904
0.3102666,0.48784524
0.32653326,0.44895214
0.88526666,0.57482076
0.7865666,0.91965425
2.6342335,1.3812621
1.9728333,2.0152857
1.8750666,1.6575272
1.2921333,1.7176366
2.6911335,1.6882179
1.1306,2.3312554
1.298,1.7085296
1.0514333,1.2760233
1.2581667,0.9226047
1.5170333,1.0568773
1.7953,1.3972707
5.6268334,1.8877735
3.2597003,4.07409
2.1171334,3.1085463
1.7741,1.7017432
1.3263999,1.5277721
0.7294666,1.159275
0.51989996,0.6533822
0.29379994,0.51593554
0.8967999,0.3873242
0.32989997,0.3787548
0.34456664,0.25211066
0.29026663,0.32033944
0.33686662,0.5324431
2.0713,1.0012903
1.4247,1.9998947
1.2906333,1.1126934
0.26809996,1.1269962
0.29916662,0.64575607
0.34963328,0.8050411
0.2768666,0.9804949
0.28096664,0.70325494
0.2973333,0.5813599
0.3508333,0.566705
0.72393334,0.83752084
0.45113325,1.0641283
0.2954666,1.0022658
0.6047666,0.8359308
1.2213,0.7339399
1.4937667,0.7916181
0.30316663,0.5991309
0.36749995,0.20375401
0.27986664,0.26535892
0.28336662,0.35293657
0.27493328,0.36588526
0.36829996,0.39994174
0.28589994,0.42330933
0.9530333,0.82520306
2.137,2.1110647
2.5902333,1.7407339
1.4275999,1.8220581
3.1053667,1.2878307
2.6391335,2.3229876
1.8669333,2.2764287
1.9867666,1.8481061
1.5176666,1.7772262
1.3865666,1.2794172
0.6926333,0.9419869
0.6457666,0.8629227
3.1683002,1.0982084
2.5895,3.0927987
1.5825334,2.808093
2.3887,2.4217644
1.1652,1.5247673
0.32279992,0.5667673
0.36516666,0.36711842
0.29243326,0.40469354
0.28236663,0.4532293
0.2745,0.42943054
0.3601666,0.46011788
0.2802,0.63285875
0.63573325,1.2937088
2.5486,2.143579
1.7040666,2.024512
1.4006333,1.545138
1.5699999,1.3561945
1.7039666,1.6516241
1.0491667,1.788368
0.8319,0.95486414
1.5486333,0.706752
0.39999998,1.0489784
0.5092667,0.54002315
0.9787333,0.8832486
1.8400999,1.8126965
2.2212334,2.5429711
2.6366665,3.0316133
1.4262333,1.9272883
0.8328,1.1082118
0.5997,0.6496544
0.3583666,0.56805974
0.26529998,0.41169167
0.50209993,0.40388697
0.7512333,0.39661652
0.32029992,0.39389372
0.2844,0.45284414
0.8289666,1.1371291
2.8502333,2.291372
1.5541666,2.0677123
1.3640333,1.5614603
1.3726,1.5596197
1.3923666,1.525079
1.5837667,1.449843
1.9610333,1.5838815
2.0177665,1.5004569
1.5020332,1.4791543
0.8740666,1.367258
1.9389333,1.1910782
2.0611334,1.9616549
1.4982333,2.7821283
2.3128667,2.6458855
1.5683666,1.9759998
0.4221,0.921975
0.35309994,0.30783474
0.30346668,0.33966088
0.28966665,0.3882354
0.26636666,0.42238975
0.3357333,0.39678848
0.3770666,0.40149665
0.88053334,0.5289467
0.9632,1.3534502
2.6271334,2.4087749
1.6294,1.994334
1.2577,1.6927276
0.6454666,1.2172644
1.0280666,1.053849
0.49973333,1.0687783
0.3562333,0.7178941
0.30066663,0.5245046
0.333,0.46785432
0.54179996,0.5716149
1.4800999,1.0806292
2.2115998,2.3672485
2.3304667,2.4885793
1.6478333,2.445232
1.3429333,1.9649212
1.2475666,1.1170536
0.95699996,0.817068
0.29429996,0.52244264
0.28099996,0.29915756
0.27343333,0.30979103
0.2983666,0.35873836
0.31403333,0.43869776
0.28256667,0.72987086
1.0087667,1.5436044
2.8839333,2.606424
1.9993,2.216125
1.8499666,1.7350667
1.3527666,1.7301344
1.3389,1.4422779
1.4902,1.2978408
1.6129333,1.3800194
1.4077666,1.3491507
0.8764333,1.0888242
1.0679333,0.68318844
1.7258999,1.9084613
1.5734667,1.9990398
1.6593332,2.082186
1.1637,2.0386503
0.93466663,1.3462706
