Actual,Predicted
0.48606664,0.64135957
0.6602,0.6438639
2.2828,0.90101266
2.8098333,2.3283157
2.416,2.5629506
3.7866998,2.3295412
2.9360666,2.5827694
2.3407333,1.996652
1.2260333,1.5034741
0.7873333,0.6168049
0.42169994,0.48226422
0.3275333,0.34557706
0.3299333,0.38967252
0.3084666,0.411483
0.34516662,0.49595022
0.7614333,1.218183
2.8744333,1.8175077
2.3632333,2.0370502
1.7860999,1.8955702
3.3720002,1.6133558
3.2857332,2.0576859
1.4770333,1.8888004
2.4002333,1.4647992
2.0136666,1.7205083
1.5725666,1.6044741
1.5676666,1.471199
1.308,1.6028724
1.7590333,1.4696996
0.9631666,2.299055
0.39333332,2.0433795
0.43519998,1.0706396
0.3868333,0.58282423
1.2024333,0.48362583
0.5653333,0.4026906
0.35243332,0.34256864
0.31609994,0.25182146
0.34573334,0.306961
0.36686665,0.3697899
0.3636666,0.36919498
1.1501666,0.44934243
0.6459333,0.8988898
0.8163,1.0119117
1.1073333,1.3050318
1.4271667,1.4673212
2.6264334,1.412877
1.8741333,1.6872834
1.2342,1.0352666
1.7211666,0.817323
2.8895001,1.517426
2.7048001,2.5437272
2.3609,2.6808436
1.5769334,2.3033895
1.6116333,1.8820896
1.8592666,2.0289607
0.8788,1.4566922
0.48406667,0.6672405
0.28099996,0.41378903
0.881,0.4022265
0.26726663,0.36265564
0.35063326,0.28085756
0.32039994,0.2524134
0.27919996,0.32569194
0.28959996,0.40064812
0.65636665,0.46556097
2.694,1.0087034
2.3759,2.092134
1.5554667,1.8276435
1.8644333,1.378003
1.4117333,1.5104637
1.4349333,1.3061596
0.8018333,1.2521136
1.3209333,0.9067258
1.7907666,1.5023316
1.3616667,2.0500808
2.4561,1.9781661
2.2808666,2.517956
2.3919666,2.6426256
1.7533333,2.1179156
1.1149,1.0777078
0.32053334,0.77056026
0.63986665,0.3768016
0.6910333,0.54531616
0.84809995,0.5376506
0.30939996,0.37830228
0.28396666,0.3663447
0.3494333,0.3595844
0.37116665,0.3497277
0.5848,0.384131
2.1325998,1.1062073
1.4960333,1.8158591
0.7291666,1.5138612
0.4220333,1.0527165
1.1491,0.6932213
1.1452999,1.617834
2.062,1.8776332
2.0979333,2.127852
2.1959667,2.6538506
3.2211332,2.963685
2.7615666,3.5862403
1.7153,2.9835238
2.2923331,2.0703495
1.7131667,2.8344579
1.7057999,1.8761125
1.6986333,1.713633
1.7436,1.4912035
1.845,1.379663
1.5677333,1.3687288
1.0019666,1.1989732
0.5980666,0.49045765
0.33706665,0.46033692
0.36503327,0.34406823
0.28716666,0.35767055
0.30586666,0.41774893
0.52803326,0.4203003
1.1209333,0.8987089
1.1384666,1.3111172
1.027,1.1111362
1.3779666,1.3313959
1.2797667,1.4848006
1.4889667,1.5876495
4.1565666,1.6065776
2.8365333,2.6865172
2.3593664,2.991985
2.3845334,2.7590613
1.4889333,2.6702933
2.6314332,1.8678614
2.5521665,2.0044389
0.9064666,1.5437665
0.38816667,0.65368605
0.28103328,0.55662847
0.3460666,0.5255536
0.3284666,0.4379192
0.5818667,0.44462335
0.6005,0.43620235
0.35329998,0.47269428
0.87149996,0.7179558
2.6275334,2.116881
1.5820999,2.1338239
1.3828,1.5037479
1.3088666,1.4333837
1.3804,1.3657109
3.3210669,1.334864
2.8092666,1.9706461
0.4295333,1.6322398
0.38729995,0.50117433
0.51523334,0.5303601
0.8739333,0.78081644
1.3073334,1.6057767
1.5779333,2.3391776
2.9927998,2.571077
1.5087667,2.086636
1.2497,0.87806964
0.5057333,0.5967015
0.32379997,0.44485873
0.2922666,0.41730577
1.0268333,0.4058963
0.30073333,0.3628816
0.27913326,0.28190732
0.33756667,0.3723545
1.2221667,0.85458
2.455233,2.343244
1.6832333,1.7897872
1.5804999,1.5189908
1.4629667,1.4869016
0.9056666,1.553393
0.3705333,0.7630881
0.36646664,0.6087513
0.28203332,0.6195288
0.31459993,0.6178268
0.53909993,0.6379999
1.4056,0.8148359
2.0628667,2.077244
1.9873999,2.2338734
2.1772332,2.3304486
2.530033,1.8579646
0.7507,1.6736994
0.50579995,0.551583
0.36769992,0.45966983
0.2940666,0.40818983
0.3284666,0.4340129
0.32553327,0.43653637
0.58849996,0.49984074
0.74216664,0.56878424
0.92569995,1.348695
2.7571335,2.2571177
1.4536667,2.039699
1.3489333,1.4199247
1.3998333,1.4602653
1.4121,1.4909321
1.5148,1.3911424
0.6901666,1.3906708
0.28029996,0.56608796
0.45989996,0.4595769
0.80006665,0.60174006
1.0461,1.1032659
1.6297333,1.6619748
2.3266668,2.2827458
2.2446666,2.4782672
1.7382666,1.9461803
1.0596,0.86580443
0.6331333,0.69634223
0.44186664,0.4697761
0.39063329,0.38405377
0.5135333,0.42040098
1.0192,0.4412958
0.45959997,0.42364323
0.3853333,0.35217988
0.9687,0.741748
2.6866665,1.9546689
1.5315,2.3196995
1.3510666,1.3399076
1.3487333,1.2983372
1.3437667,1.2785434
1.5857999,1.2213724
0.9234666,1.3207117
0.41346663,0.6722669
0.3256333,0.54661286
0.46526664,0.5519472
0.5778333,0.6507279
2.7284331,0.9637159
2.5739331,2.7618423
2.1646667,2.5687432
1.9349666,1.4636692
0.9224333,1.0530084
0.4793666,0.7285454
0.3419,0.56527257
0.27706665,0.46403337
0.95486665,0.45678777
0.31469995,0.44340092
0.33873326,0.3573361
0.2649333,0.38075048
0.85006666,0.87720704
2.2033,2.3977976
1.4469666,1.6964725
1.3643667,1.2885888
1.3499,1.3306972
1.3954666,1.3432758
1.3907,1.2889551
1.5943999,1.1891443
1.5211,1.3223128
1.6228666,1.322999
1.4697,1.5691593
0.8242667,1.2249607
1.0184666,1.0131173
1.2497666,1.2908939
1.6652666,1.7241764
1.7783666,2.2268162
0.6019666,1.0271547
0.33419997,0.4677611
0.31696665,0.3291554
0.28489995,0.3314296
0.35669994,0.36925107
0.3102666,0.40234172
0.32653326,0.41418785
0.88526666,0.45576197
0.7865666,0.45715702
2.6342335,0.8264184
1.9728333,2.1079004
1.8750666,1.7676072
1.2921333,1.6682751
2.6911335,1.4846065
1.1306,2.0998454
1.298,1.8069808
1.0514333,1.4372908
1.2581667,1.0665371
1.5170333,1.1263816
1.7953,1.6740892
5.6268334,2.2944155
3.2597003,4.267234
2.1171334,3.6613884
1.7741,2.360539
1.3263999,2.1159296
0.7294666,1.0857923
0.51989996,0.5852213
0.29379994,0.523728
0.8967999,0.463798
0.32989997,0.4374076
0.34456664,0.31836808
0.29026663,0.287297
0.33686662,0.3739137
2.0713,0.49387056
1.4247,2.0681508
1.2906333,1.1477294
0.26809996,1.1861327
0.29916662,0.38596255
0.34963328,0.5120952
0.2768666,0.80399
0.28096664,0.53763515
0.2973333,0.52357036
0.3508333,0.58227867
0.72393334,0.7017083
0.45113325,0.73101413
0.2954666,0.59841526
0.6047666,0.53374916
1.2213,0.8848462
1.4937667,1.4254267
0.30316663,0.806813
0.36749995,0.31990474
0.27986664,0.29291016
0.28336662,0.37288862
0.27493328,0.40396363
0.36829996,0.41262728
0.28589994,0.4228946
0.9530333,0.612605
2.137,2.3568203
2.5902333,1.7803433
1.4275999,2.1161242
3.1053667,1.3040094
2.6391335,2.764965
1.8669333,2.232398
1.9867666,1.859092
1.5176666,1.7072761
1.3865666,1.3467407
0.6926333,0.7870952
0.6457666,0.7134032
3.1683002,0.80174327
2.5895,3.053338
1.5825334,2.9139323
2.3887,2.4257755
1.1652,1.5464581
0.32279992,0.59204507
0.36516666,0.47532272
0.29243326,0.3013097
0.28236663,0.36575353
0.2745,0.36630356
0.3601666,0.4185903
0.2802,0.47060007
0.63573325,1.0792776
2.5486,2.0106914
1.7040666,1.8722483
1.4006333,1.5278909
1.5699999,1.5033913
1.7039666,1.6789497
1.0491667,1.7998266
0.8319,0.7945065
1.5486333,0.68458873
0.39999998,0.87631625
0.5092667,0.67745453
0.9787333,0.74864507
1.8400999,1.6838443
2.2212334,2.6276178
2.6366665,3.2823172
1.4262333,2.262222
0.8328,1.0161886
0.5997,0.6066886
0.3583666,0.5144774
0.26529998,0.4374717
0.50209993,0.46470392
0.7512333,0.40504366
0.32029992,0.3720678
0.2844,0.32100946
0.8289666,0.64952195
2.8502333,2.0022178
1.5541666,2.597639
1.3640333,1.4669771
1.3726,1.4817207
1.3923666,1.4943943
1.5837667,1.3921624
1.9610333,1.4268975
2.0177665,1.4550805
1.5020332,1.4890215
0.8740666,1.6141891
1.9389333,1.0114994
2.0611334,1.6608734
1.4982333,2.4538627
2.3128667,2.4863305
1.5683666,1.8942688
0.4221,0.8571627
0.35309994,0.39036983
0.30346668,0.36056364
0.28966665,0.38385415
0.26636666,0.38405704
0.3357333,0.39900345
0.3770666,0.43996197
0.88053334,0.5018173
0.9632,0.50519544
2.6271334,2.331283
1.6294,1.9904528
1.2577,1.2839252
0.6454666,0.77490157
1.0280666,0.6557888
0.49973333,0.8495251
0.3562333,0.6385404
0.30066663,0.49769253
0.333,0.48220795
0.54179996,0.5301986
1.4800999,0.84829664
2.2115998,2.183892
2.3304667,2.5246866
1.6478333,2.44697
1.3429333,1.7890847
1.2475666,1.0219682
0.95699996,0.76084185
0.29429996,0.46293366
0.28099996,0.37880218
0.27343333,0.34675568
0.2983666,0.34078902
0.31403333,0.35871398
0.28256667,0.41207397
1.0087667,0.97678417
2.8839333,2.438694
1.9993,2.0085177
1.8499666,1.6497142
1.3527666,1.5404067
1.3389,1.3392857
1.4902,1.2355359
1.6129333,1.3375955
1.4077666,1.3555405
0.8764333,1.1857104
1.0679333,0.5577843
1.7258999,1.4323506
1.5734667,1.7639289
1.6593332,2.0465033
1.1637,1.9006159
0.93466663,1.2801462
